client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,8,walking,running,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,11,walking,standing,fedper
2,12,11,walking,standing,fedper
2,12,0,walking,ascending stairs,fedper
2,12,11,walking,standing,fedper
2,12,0,walking,ascending stairs,fedper
2,12,12,walking,walking,fedper
2,12,8,walking,running,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,0,walking,ascending stairs,fedper
2,12,12,walking,walking,fedper
2,12,0,walking,ascending stairs,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,0,walking,ascending stairs,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,8,walking,running,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,11,walking,standing,fedper
2,12,4,walking,jumping,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,11,walking,standing,fedper
2,12,11,walking,standing,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,1,walking,cycling,fedper
2,12,4,walking,jumping,fedper
2,12,12,walking,walking,fedper
2,12,11,walking,standing,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,0,walking,ascending stairs,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,0,walking,ascending stairs,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,1,walking,cycling,fedper
2,12,12,walking,walking,fedper
