client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,1.1030689210596145,0.11941659070191431,0.13677822318982555,0.11703216208863383,fedper,1,0.2
8,1585,396,1585,1.4820508167194644,0.04794952681388013,0.053320352936602866,0.0781692986997804,fedper,1,0.2
13,1489,372,1489,0.9035822306806566,0.554734721289456,0.38799274973505565,0.541909501278226,fedper,1,0.2
18,240,60,240,0.8474002361297608,0.5583333333333333,0.38316427162581007,0.5145039095519864,fedper,1,0.2
25,849,212,849,1.1895317840351514,0.29917550058892817,0.223354304249287,0.2106474973122489,fedper,1,0.2
27,219,55,219,1.8671569056706885,0.0228310502283105,0.020958380380737305,0.03699967952136068,fedper,1,0.2
30,248,62,248,2.2482264142843986,0.3387096774193548,0.1686746987951807,0.1713952584531675,fedper,1,0.2
33,55,14,55,1.6288779226216403,0.2727272727272727,0.21428571428571427,0.11688311688311687,fedper,1,0.2
38,151,38,151,1.3683695106316875,0.1986754966887417,0.21505376344086022,0.26490066225165565,fedper,1,0.2
52,334,83,334,0.8611984074472667,0.6706586826347305,0.6706114398422091,0.6718869952402886,fedper,1,0.2
53,538,134,538,7.644717929074645,0.46096654275092935,0.21034775233248515,0.29088982850440326,fedper,1,0.2
56,262,66,262,0.6502250296468953,0.8816793893129771,0.5944055944055945,0.8353440452677094,fedper,1,0.2
59,369,92,369,2.0182369311004473,0.4281842818428184,0.2624472702974287,0.29631487488420005,fedper,1,0.2
62,225,56,225,1.2837010267045763,0.15555555555555556,0.1482941038737355,0.1689720175093956,fedper,1,0.2
68,335,84,335,1.6570950582845887,0.0029850746268656717,0.001984126984126984,0.004371002132196162,fedper,1,0.2
71,162,40,162,1.5934149851033717,0.2222222222222222,0.12121212121212122,0.08080808080808081,fedper,1,0.2
85,249,62,249,0.6688438266156668,0.6465863453815262,0.26178861788617885,0.5078068371045157,fedper,1,0.2
86,346,86,346,0.816175266497397,0.7369942196531792,0.28286189683860236,0.635212987987266,fedper,1,0.2
88,242,61,242,0.7292248838203997,0.6115702479338843,0.52765780730897,0.6872559786936108,fedper,1,0.2
96,110,28,110,1.626164343140342,0.05454545454545454,0.034482758620689655,0.10344827586206896,fedper,1,0.2
103,124,31,124,1.2478040956681775,0.4112903225806452,0.2599756690997567,0.3100512126206734,fedper,1,0.2
107,201,50,201,0.6969428857167562,0.7263681592039801,0.4207492795389049,0.8414985590778098,fedper,1,0.2
109,186,46,186,2.1130977484487716,0.0,0.0,0.0,fedper,1,0.2
117,254,63,254,2.3601960460032063,0.15748031496062992,0.090702947845805,0.04285178638384488,fedper,1,0.2
120,167,42,167,1.0863791425784906,0.39520958083832336,0.1888412017167382,0.28495798103364084,fedper,1,0.2
131,335,84,335,1.0487033979216618,0.5462686567164179,0.24738490946742422,0.5291724354915277,fedper,1,0.2
133,301,75,301,3.524782191875369,0.046511627906976744,0.039186237699084636,0.011399925106696053,fedper,1,0.2
138,237,59,237,1.3355143029981524,0.19831223628691982,0.19505352528608344,0.21476279256673722,fedper,1,0.2
