client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,2.0808233151737388,0.0,0.0,0.0,fedper,1
8,2394,2.2353682964168793,0.017126148705096073,0.009852893007841854,0.004392914554872696,fedper,1
13,2020,2.1304086383026424,0.5514851485148515,0.08886407147415444,0.39205772523646754,fedper,1
18,1210,2.3276287441411294,0.0024793388429752068,0.001374570446735395,1.7040129504984237e-05,fedper,1
25,349,2.260046271676662,0.0,0.0,0.0,fedper,1
27,611,2.2612507998845777,0.0,0.0,0.0,fedper,1
30,274,2.190165131631559,0.1386861313868613,0.23170731707317074,0.12853836567562757,fedper,1
33,511,2.1870285447562976,0.14677103718199608,0.04621072088724584,0.15138306607680926,fedper,1
38,183,2.1481948146403163,0.0,0.0,0.0,fedper,1
52,129,2.1693398305612015,0.0,0.0,0.0,fedper,1
53,155,2.3832128432489212,0.0,0.0,0.0,fedper,1
56,1498,2.356448516985762,0.0,0.0,0.0,fedper,1
59,275,2.246020622253418,0.18181818181818182,0.09803921568627451,0.09090909090909091,fedper,1
62,575,2.1881305561894955,0.0017391304347826088,0.0012315270935960591,0.0006446776611694153,fedper,1
68,443,2.140719098915634,0.23476297968397292,0.13317454053444583,0.11621206668317653,fedper,1
71,486,2.43208471835886,0.10493827160493827,0.02718550106609808,0.019969596462133775,fedper,1
85,211,2.441424960773703,0.009478672985781991,0.004571428571428572,0.0034881516587677726,fedper,1
86,535,2.3747725255021424,0.013084112149532711,0.04861111111111111,0.02035306334371755,fedper,1
88,704,2.247342575680126,0.0,0.0,0.0,fedper,1
96,497,2.2772811931863397,0.0,0.0,0.0,fedper,1
103,425,2.1417859268188475,0.2847058823529412,0.09603174603174602,0.16404481792717085,fedper,1
107,706,2.105255983368871,0.09490084985835694,0.07108753315649867,0.038262411613979454,fedper,1
109,488,2.3168064961667922,0.0,0.0,0.0,fedper,1
117,311,2.1278822410528297,0.19292604501607716,0.10781671159029649,0.062401955261264845,fedper,1
120,303,2.035386646541432,0.009900990099009901,0.006535947712418301,0.0180547466511357,fedper,1
131,253,2.0716765454635317,0.0,0.0,0.0,fedper,1
133,387,2.2180706419686014,0.12144702842377261,0.04137323943661972,0.05986825344833861,fedper,1
138,432,2.2293813581819886,0.0,0.0,0.0,fedper,1
