client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.6186302833448099,0.8235083958556627,0.11735964022927353,0.7774748623265717,fedper,1
8,2394,1.9975378987384818,0.6265664160401002,0.08597713008339782,0.4900049970166582,fedper,1
13,2020,2.4972264535356277,0.05495049504950495,0.060023639105225936,0.07780296751726785,fedper,1
18,1210,3.0211986565392865,0.009917355371900827,0.005770581453091526,0.01432800215213425,fedper,1
25,349,2.402287389624085,0.0,0.0,0.0,fedper,1
27,611,3.207448626305975,0.054009819967266774,0.016208251473477406,0.009974308599063019,fedper,1
30,274,2.043649683903604,0.15328467153284672,0.0535031847133758,0.22065182016830165,fedper,1
33,511,1.778250488982975,0.5342465753424658,0.09999999999999999,0.3821917808219178,fedper,1
38,183,2.484747880794963,0.0,0.0,0.0,fedper,1
52,129,2.512413647747779,0.0,0.0,0.0,fedper,1
53,155,2.0517737080973966,0.11612903225806452,0.05496183206106871,0.2003447426742182,fedper,1
56,1498,2.204419857669418,0.1829105473965287,0.035379947059203304,0.058242289351131744,fedper,1
59,275,2.3564093269001356,0.0,0.0,0.0,fedper,1
62,575,3.373070609465889,0.03130434782608696,0.01991150442477876,0.012189303578299346,fedper,1
68,443,2.56171721368019,0.16252821670428894,0.04660194174757282,0.04544478292314099,fedper,1
71,486,2.7772587478896718,0.026748971193415638,0.09481763196480938,0.02467544320142886,fedper,1
85,211,2.3804144429934535,0.004739336492890996,0.00273224043715847,0.009245590863180796,fedper,1
86,535,2.5297413317956656,0.09906542056074766,0.025,0.02205607476635514,fedper,1
88,704,2.390523688359694,0.0,0.0,0.0,fedper,1
96,497,2.0520802100659377,0.10865191146881288,0.05463161482556541,0.18354027807265358,fedper,1
103,425,2.161501105252434,0.07058823529411765,0.03387916431394692,0.12443617763310856,fedper,1
107,706,2.091152830772292,0.07507082152974505,0.03504273504273504,0.09224746374179803,fedper,1
109,488,2.4318315083863307,0.38524590163934425,0.16280393721734507,0.25105114937265316,fedper,1
117,311,2.3784257982321493,0.006430868167202572,0.001937984496124031,0.011116927141753283,fedper,1
120,303,2.6074602013767354,0.0,0.0,0.0,fedper,1
131,253,2.0802611004222524,0.1383399209486166,0.030381944444444444,0.24305555555555555,fedper,1
133,387,2.143217239577025,0.06976744186046512,0.04020155955223903,0.05800808353832955,fedper,1
138,432,2.4095748088977955,0.013888888888888888,0.01322565543071161,0.01714436815092246,fedper,1
