client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,4,standing,standing
1,4,4,standing,standing
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,4,standing,standing
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,4,sitting,standing
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,5,walking,walking
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
1,0,1,ascending stairs,descending stairs
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,4,3,standing,sitting
1,4,4,standing,standing
1,4,4,standing,standing
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,2,sitting,lying down
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,4,standing,standing
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,2,lying down,lying down
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,4,sitting,standing
1,3,4,sitting,standing
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,5,walking,walking
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,5,walking,walking
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,1,1,descending stairs,descending stairs
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,1,descending stairs,descending stairs
1,1,1,descending stairs,descending stairs
