y_true,y_pred,y_true_label,y_pred_label
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
3,3,sitting,sitting
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,5,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
4,3,standing,sitting
4,4,standing,standing
4,4,standing,standing
4,4,standing,standing
3,3,sitting,sitting
3,3,sitting,sitting
3,4,sitting,standing
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,3,sitting,sitting
3,3,sitting,sitting
3,4,sitting,standing
3,4,sitting,standing
3,4,sitting,standing
3,4,sitting,standing
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,2,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,0,walking,ascending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,2,walking,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
