client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3500417868296304,0.0,0.0,0.0,fedper,1
12,443,2.3946525851436986,0.0,0.0,0.0,fedper,1
13,266,2.401430759214817,0.17293233082706766,0.04212454212454213,0.05099286678234047,fedper,1
14,129,2.4570553413657255,0.0,0.0,0.0,fedper,1
19,151,2.3702252447999865,0.1986754966887417,0.0473559589581689,0.06585928067030113,fedper,1
22,305,2.368001892527596,0.08196721311475409,0.01893939393939394,0.012419274714356682,fedper,1
35,227,2.4147991020774002,0.0,0.0,0.0,fedper,1
36,176,2.3888904831626196,0.13068181818181818,0.02568397543271915,0.030207857469164,fedper,1
41,245,2.4202886192166075,0.024489795918367346,0.00597609561752988,0.0011708268964956499,fedper,1
47,123,2.404669437951189,0.0,0.0,0.0,fedper,1
53,133,2.445296802018818,0.03759398496240601,0.010351966873706004,0.0027242018088700012,fedper,1
64,80,2.423858976364136,0.0,0.0,0.0,fedper,1
65,131,2.431332408016875,0.0,0.0,0.0,fedper,1
66,127,2.387740401771125,0.0,0.0,0.0,fedper,1
67,131,2.4289749105468053,0.0,0.0,0.0,fedper,1
77,32,2.430992603302002,0.0,0.0,0.0,fedper,1
