client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5611060071850087,0.08587257617728532,0.08551724137931035,0.13502722323049005,fedper,1
12,87,1.671778566535862,0.0,0.0,0.0,fedper,1
13,262,1.8325752220081009,0.04961832061068702,0.026553003394111614,0.033526568127165,fedper,1
14,1467,1.518579999524554,0.6209952283571916,0.1540152155536771,0.48031330003958606,fedper,1
19,1198,3.401493079276236,0.005008347245409015,0.007329404917794267,0.002838889297769914,fedper,1
22,129,1.6259660868681678,0.2713178294573643,0.18358185024851692,0.1755428034497802,fedper,1
35,704,2.16636060313745,0.19176136363636365,0.14817648999374128,0.10709512637559607,fedper,1
36,528,1.6787123318874475,0.2935606060606061,0.1250418487358421,0.3166523877001279,fedper,1
41,251,2.0242907245795565,0.0199203187250996,0.0078125,0.033459910358565735,fedper,1
46,694,3.293987686421067,0.04610951008645533,0.09624060150375939,0.0346688045762822,fedper,1
47,381,2.70470334569926,0.13648293963254593,0.0665858585858586,0.19567432858771444,fedper,1
53,706,1.6624086588705564,0.06940509915014165,0.0423835470218074,0.07351016180700884,fedper,1
64,746,4.282511378101625,0.01876675603217158,0.015706039458947184,0.024746437794887107,fedper,1
65,481,5.193046900190088,0.13097713097713098,0.10220540244069656,0.18434978091086687,fedper,1
66,303,1.695824136828432,0.056105610561056105,0.03828828828828829,0.10576665774685577,fedper,1
